name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
42 Draconis b,296.0,4.8262,Gas Giant,2008,3.88,1.898e+27,1.16,71492.0,1.19,1.3117043,0.38,Radial Velocity,4.5008,5.743178,15.0544,1.3456,1.4161,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,7.36424e+27,82930.72,71463332.44616908,Unknown,High,Unknown,Medium,0.0904065115002972,0.9998420462703176,1.090248557770615,Extremely Low,Shadow World
47 Ursae Majoris b,45.0,5.03352,Gas Giant,1996,2.53,1.898e+27,1.18,71492.0,2.1,3.0,0.03,Radial Velocity,2.9854,10.570392000000002,6.400899999999999,1.3924,4.41,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,4.80194e+27,84360.56,45032289.08202328,Low,High,Unknown,Medium,0.0951465544835154,0.9997208098549912,1.0948673643385065,Extremely Low,Radiation World
47 Ursae Majoris c,45.0,5.03352,Gas Giant,2001,0.54,1.898e+27,1.27,71492.0,3.6,6.6,0.1,Radial Velocity,0.6858000000000001,18.120672000000003,0.2916,1.6129,12.96,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.02492e+27,90794.84,8297625.599046663,Low,Medium,Unknown,Low,0.0951465544835154,0.9995209696099476,1.094667524093463,Extremely Low,Titanium World
47 Ursae Majoris d,45.0,5.03352,Gas Giant,2009,1.64,1.898e+27,1.2,71492.0,11.6,38.4,0.16,Radial Velocity,1.968,58.388832,2.6895999999999995,1.44,134.56,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,3.11272e+27,85790.4,28225969.82905334,Low,High,Unknown,Medium,0.0951465544835154,0.9984551549697152,1.0936017094532309,Extremely Low,Shadow World
4 Ursae Majoris b,240.0,4.5801,Gas Giant,2006,7.1,1.898e+27,1.13,71492.0,0.87,0.7373032,0.43,Radial Velocity,8.023,3.984687,50.41,1.2768999999999997,0.7569,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,1.34758e+28,80785.95999999999,137806270.29841775,Unknown,High,Unknown,Medium,0.0847798253235173,0.9998846788559268,1.084664504179444,Extremely Low,Iron World
51 Eridani b,97.0,5.21149,Gas Giant,2015,2.0,1.898e+27,1.19,71492.0,13.2,32.0,0.45,Direct Imaging,2.38,68.791668,4.0,1.4161,174.23999999999998,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,3.796e+27,85075.48,35002864.75035076,Low,High,Unknown,Medium,0.0992155562668617,0.9982419920416686,1.0974575483085305,Extremely Low,Magnetic World
51 Pegasi b,50.0,5.45309,Gas Giant,1995,0.46,1.898e+27,1.27,71492.0,0.0527,0.011498973,0.01,Radial Velocity,0.5842,0.287377843,0.2116,1.6129,0.0027772899999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,8.730800000000001e+26,90794.84,7068347.732521232,Unknown,Medium,Unknown,Low,0.1047393570807993,0.9999935651441096,1.104732922224909,Extremely Low,Methane World
55 Cancri b,41.0,5.95084,Gas Giant,1996,0.8306,1.898e+27,1.24,71492.0,0.1134,0.040246405,0.0,Radial Velocity,1.029944,0.6748252560000001,0.68989636,1.5376,0.01285956,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.5764788e+27,88650.08,13388011.399463547,Unknown,High,Unknown,Medium,0.1161196213818647,0.9999854782755268,1.1161050996573916,Extremely Low,Shadow World
55 Cancri c,41.0,5.95084,Gas Giant,2004,0.1714,1.898e+27,0.76,71492.0,0.2373,0.12156058,0.03,Radial Velocity,0.130264,1.4121343320000002,0.0293779599999999,0.5776,0.05631129,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,3.253172e+26,54333.92,7354466.093219661,Low,Medium,Unknown,Low,0.1161196213818647,0.9999689714712864,1.116088592853151,Extremely Low,Shadow World
55 Cancri d,41.0,5.95084,Gas Giant,2002,3.878,1.898e+27,1.16,71492.0,5.957,15.3,0.13,Radial Velocity,4.49848,35.449153880000004,15.038884,1.3456,35.485849,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,7.360444e+27,82930.72,71426495.67686693,Low,High,Unknown,Medium,0.1161196213818647,0.9992069539715692,1.1153265753534338,Extremely Low,Methane World
55 Cancri e,41.0,5.95084,Super Earth,2004,7.99,5.972e+24,1.875,6371.0,0.01544,0.0019164955,0.05,Radial Velocity,14.98125,0.0918809696,63.84010000000001,3.515625,0.0002383936,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Medium,4.771628000000001e+25,11945.625,22316959.556892306,Low,Medium,Unknown,Medium,0.1161196213818647,0.9999985291757963,1.1161181505576612,Extremely Low,Shadow World
55 Cancri f,41.0,5.95084,Gas Giant,2007,0.141,1.898e+27,0.677,71492.0,0.7708,0.7115674,0.08,Radial Velocity,0.095457,4.586907472000001,0.0198809999999999,0.458329,0.5941326400000001,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,2.67618e+26,48400.084,7624463.545825171,Low,Medium,Unknown,Low,0.1161196213818647,0.9998978949574656,1.1160175163393304,Extremely Low,Shadow World
61 Virginis b,28.0,4.6955,Neptune-like,2009,5.1,5.972e+24,2.11,6371.0,0.050201,0.011498973,0.12,Radial Velocity,10.761,0.2357187955,26.01,4.4521,0.002520140401,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,3.04572e+25,13442.81,11248537.401981398,Low,Low,Unknown,Unknown,0.0874182632950752,0.9999938980779578,1.087412161373033,Extremely Low,Shadow World
61 Virginis c,28.0,4.6955,Neptune-like,2009,18.2,5.972e+24,0.398,71492.0,0.2175,0.10403833,0.14,Radial Velocity,7.2436,1.02127125,331.23999999999995,0.158404,0.04730625,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.086904e+26,28453.816000000003,8959759.488471601,Low,Medium,Unknown,Unknown,0.0874182632950752,0.9999716093625208,1.087389872657596,Extremely Low,Shadow World
61 Virginis d,28.0,4.6955,Neptune-like,2009,22.9,5.972e+24,0.456,71492.0,0.476,0.33675563,0.35,Radial Velocity,10.4424,2.235058,524.41,0.207936,0.2265759999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.367588e+26,32600.352000000003,8588096.287676292,Low,Medium,Unknown,Unknown,0.0874182632950752,0.9999371702269584,1.0873554335220337,Extremely Low,Methane World
6 Lyncis b,178.0,5.87307,Gas Giant,2008,2.01,1.898e+27,1.19,71492.0,2.11,2.6,0.07,Radial Velocity,2.3919,12.3921777,4.040099999999999,1.4161,4.4521,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,3.81498e+27,85075.48,35177879.07410251,Low,High,Unknown,Medium,0.1143415336778087,0.9997194775866908,1.1140610112644995,Extremely Low,Volcanic World
70 Virginis b,58.0,4.96808,Gas Giant,1996,7.49,1.898e+27,1.13,71492.0,0.481,0.31950718,0.4,Radial Velocity,8.4637,2.38964648,56.100100000000005,1.2768999999999997,0.2313609999999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.421602e+28,80785.95999999999,145375910.4979083,Unknown,High,Unknown,Medium,0.0936503726736476,0.9999365040928082,1.0935868767664558,Extremely Low,Iron World
75 Ceti b,271.0,5.3532,Gas Giant,2012,3.0,1.898e+27,1.17,71492.0,2.1,1.9,0.12,Radial Velocity,3.51,11.24172,9.0,1.3688999999999998,4.41,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,5.694e+27,83645.64,54314657.87088726,Low,High,Unknown,Medium,0.1024555306598381,0.9997208098549912,1.1021763405148293,Extremely Low,Canyon World
7 Canis Majoris b,65.0,3.95,Gas Giant,2011,1.85,1.898e+27,1.2,71492.0,1.758,2.0,0.06,Radial Velocity,2.22,6.944100000000001,3.4225000000000003,1.44,3.090564,1-2,Gas Giant - Close,No,Cold,Low,Medium,Low,3.5112999999999995e+27,85790.4,31840270.843749195,Low,High,Unknown,Medium,0.0703735881841876,0.999766373430861,1.0701399616150489,Extremely Low,Shadow World
7 Canis Majoris c,65.0,3.95,Gas Giant,2019,0.87,1.898e+27,1.24,71492.0,2.153,2.7,0.08,Radial Velocity,1.0788,8.50435,0.7569,1.5376,4.635409,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.65126e+27,88650.08,14023079.602134945,Low,High,Unknown,Medium,0.0703735881841876,0.9997137488329996,1.0700873370171873,Extremely Low,Shadow World
81 Ceti b,330.0,5.64307,Gas Giant,2008,5.3,1.898e+27,1.14,71492.0,2.5,2.6,0.21,Radial Velocity,6.041999999999999,14.107675,28.09,1.2996,6.25,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.00594e+28,81500.87999999999,101072657.31638584,Low,High,Unknown,Medium,0.1090829484658649,0.9996675191229796,1.1087504675888444,Extremely Low,Iron World
8 Ursae Minoris b,530.0,6.83295,Gas Giant,2015,1.31,1.898e+27,1.22,71492.0,0.49,0.25571528,0.06,Radial Velocity,1.5982,3.3481455,1.7161000000000002,1.4884,0.2400999999999999,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,2.48638e+27,87220.24,21813188.44819704,Unknown,High,Unknown,Medium,0.1362876674745073,0.999935305051338,1.1362229725258453,Extremely Low,Shadow World
91 Aquarii b,144.0,4.23946,Gas Giant,2013,3.2,1.898e+27,1.17,71492.0,0.7,0.4966461,0.03,Radial Velocity,3.744,2.967622,10.240000000000002,1.3688999999999998,0.4899999999999999,0.5-1,Gas Giant - Close,No,Temperate,Low,Medium,Low,6.073599999999999e+27,83645.64,57935635.06227974,Unknown,High,Unknown,Medium,0.0769916319904888,0.9999073274170318,1.076898959407521,Extremely Low,Titanium World
AB Aurigae b,529.0,7.076,Gas Giant,2022,9.0,1.898e+27,1.12,71492.0,93.9,587.7,0.4,Direct Imaging,10.080000000000002,664.4364,81.0,1.2544000000000002,8817.210000000001,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.7082e+28,80071.04000000001,177817287.53059044,Low,High,Unknown,Medium,0.141844620238694,0.9874905868583242,1.1293352070970184,Extremely Low,Iron World
AB Pictoris b,163.0,9.13,Gas Giant,2005,13.5,1.898e+27,1.1,71492.0,260.0,4421.7,0.0,Direct Imaging,14.85,2373.8,182.25,1.2100000000000002,67600.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.5623e+28,78641.20000000001,276513229.9318669,Low,High,Unknown,Medium,0.1888060725227491,0.9653616103904992,1.154167682913248,Extremely Low,Iron World
Alpha Arietis b,66.0,2.00538,Gas Giant,2010,1.8,1.898e+27,1.2,71492.0,1.2,1.0425736,0.25,Radial Velocity,2.16,2.406456,3.24,1.44,1.44,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,3.4164e+27,85790.4,30979722.98310732,Unknown,High,Unknown,Medium,0.0259129361196213,0.9998407140020172,1.0257536501216389,Extremely Low,Titanium World
Alpha Tauri b,67.0,0.872,Gas Giant,2015,6.47,1.898e+27,1.13,71492.0,1.46,1.7,0.1,Radial Velocity,7.311099999999999,1.27312,41.8609,1.2768999999999997,2.1316,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,1.228006e+28,80785.95999999999,125578389.97616376,Unknown,High,Unknown,Medium,0.0,0.9998060750262096,0.9998060750262096,Extremely Low,Iron World
AU Microscopii b,32.0,8.81,Neptune-like,2020,20.12,5.972e+24,0.363,71492.0,0.0645,0.023271732,0.19,Transit,7.30356,0.568245,404.8144,0.131769,0.00416025,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,1.2015664e+26,25951.596,11907095.42952187,Low,High,Unknown,Medium,0.1814897800539576,0.9999919930675152,1.1814817731214728,Very Low,Shadow World
AU Microscopii c,32.0,8.81,Neptune-like,2021,9.6,5.972e+24,0.289,71492.0,0.1101,0.051745377,0.04,Transit,2.7743999999999995,0.969981,92.16,0.0835209999999999,0.01212201,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,5.73312e+25,20661.188,8963273.646197433,Low,Medium,Unknown,Unknown,0.1814897800539576,0.999985917924066,1.1814756979780237,Very Low,Methane World
b Centauri AB b,320.0,4.01,Gas Giant,2021,10.9,1.898e+27,1.11,71492.0,556.0,4904.1,0.4,Direct Imaging,12.099000000000002,2229.56,118.81,1.2321000000000002,309136.0,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,2.06882e+28,79356.12000000001,219254268.6573296,Low,High,Unknown,Medium,0.071745393022086,0.9259264687019,0.997671861723986,Extremely Low,Iron World
BD-00 4475 b,139.0,9.01,Gas Giant,2021,25.05,1.898e+27,1.07,71492.0,1.48,2.0,0.39,Radial Velocity,26.803500000000003,13.3348,627.5025,1.1449,2.1904,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,4.75449e+28,76496.44,542260152.4862176,Unknown,High,Unknown,Medium,0.1860624628469523,0.9998034104896092,1.1858658733365617,Very Low,Iron World
BD+03 2562 b,3492.0,9.577,Gas Giant,2017,6.4,1.898e+27,1.13,71492.0,1.3,1.3193703,0.2,Radial Velocity,7.231999999999999,12.4501,40.96000000000001,1.2768999999999997,1.6900000000000002,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,1.2147199999999998e+28,80785.95999999999,124219736.60702445,Unknown,High,Unknown,Medium,0.1990260185650921,0.9998273913190144,1.1988534098841064,Very Low,Iron World
BD-06 1339 b,66.0,9.7,Neptune-like,2013,8.5,5.972e+24,0.254,71492.0,0.0428,0.010677618,0.0,Radial Velocity,2.159,0.41516,72.25,0.064516,0.0018318399999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,5.0762e+25,18158.968,10274071.894850492,Low,Medium,Unknown,Unknown,0.2018382184827838,0.9999948840897268,1.2018331025725106,Very Low,Shadow World
BD-06 1339 c,66.0,9.7,Gas Giant,2013,0.17,1.898e+27,0.747,71492.0,0.435,0.34469542,0.31,Radial Velocity,0.12699,4.2195,0.0289,0.558009,0.189225,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Low,3.2266000000000004e+26,53404.524,7550491.704797944,Low,Medium,Unknown,Low,0.2018382184827838,0.9999426325269894,1.2017808510097732,Very Low,Shadow World
BD-08 2823 b,135.0,9.86,Neptune-like,2009,12.7132,5.972e+24,0.322,71492.0,0.06,0.015331964,0.15,Radial Velocity,4.0936504000000005,0.5915999999999999,161.62545424,0.103684,0.0036,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,7.592323040000001e+25,23020.424,9561680.852421584,Low,Medium,Unknown,Unknown,0.2054963647171795,0.9999925925882504,1.20548895730543,Low,Mirror World
BD-08 2823 c,135.0,9.86,Gas Giant,2009,0.33,1.898e+27,1.11,71492.0,0.68,0.65051335,0.19,Radial Velocity,0.3663,6.7048000000000005,0.1089,1.2321000000000002,0.4624000000000001,0.5-1,Gas Giant - Close,No,Temperate,Low,Medium,Low,6.2634e+26,79356.12000000001,6637973.27127695,Low,Medium,Unknown,Low,0.2054963647171795,0.9999099919536324,1.205406356670812,Low,Jungle World
BD-10 3166 b,275.0,10.013,Gas Giant,2000,0.59,1.898e+27,1.26,71492.0,0.04,0.009582478,0.02,Radial Velocity,0.7434,0.40052,0.3480999999999999,1.5876,0.0016,<0.5,Gas Giant - Close,No,Temperate,Low,Medium,Medium,1.11982e+27,90079.92,9210398.871268991,Unknown,Medium,Unknown,Low,0.2089944670538204,0.9999952571248508,1.2089897241786711,Low,Jungle World
BD-11 4672 b,89.0,10.03,Gas Giant,2014,0.65,1.898e+27,1.25,71492.0,2.36,4.5,0.05,Radial Velocity,0.8125,23.6708,0.4225,1.5625,5.569599999999999,>2,Gas Giant - Close,No,Cold,Low,Medium,Low,1.2337e+27,89365.0,10310051.808778116,Low,Medium,Unknown,Low,0.209383145091225,0.9996861708791837,1.2090693159704085,Low,Jungle World
BD-11 4672 c,89.0,10.03,Neptune-like,2020,15.37,5.972e+24,0.36,71492.0,0.3,0.20314851,0.4,Radial Velocity,5.5332,3.009,236.2369,0.1296,0.09,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,9.178964e+25,25737.12,9248258.790667066,Low,Medium,Unknown,Unknown,0.209383145091225,0.9999606181490436,1.2093437632402684,Low,Mirror World
BD-13 2130 b,3018.0,10.038,Gas Giant,2007,9.78,1.898e+27,1.11,71492.0,1.66,2.0,0.21,Radial Velocity,10.8558,16.66308,95.64839999999998,1.2321000000000002,2.7556,1-2,Gas Giant - Close,No,Temperate,Low,Medium,Low,1.856244e+28,79356.12000000001,196725389.676026,Unknown,High,Unknown,Medium,0.2095660524029448,0.999779429660204,1.2093454820631488,Low,Iron World
BD+14 4559 b,161.0,9.78,Gas Giant,2009,1.04,1.898e+27,1.23,71492.0,0.78,0.7362081,0.29,Radial Velocity,1.2792,7.6284,1.0816,1.5129,0.6084,0.5-1,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,1.97392e+27,87935.16,17036902.32133339,Unknown,High,Unknown,Medium,0.2036672915999817,0.9998966692706296,1.2035639608706112,Low,Volcanic World
BD+15 2375 b,2505.0,10.41,Gas Giant,2016,1.061,1.898e+27,1.23,71492.0,0.576,0.41943872,0.0,Radial Velocity,1.30503,5.99616,1.125721,1.5129,0.3317759999999999,0.5-1,Gas Giant - Close,No,Temperate,Low,Medium,Low,2.013778e+27,87935.16,17380916.695129547,Unknown,High,Unknown,Medium,0.2180712423979148,0.9999238475439554,1.21799508994187,Low,Tidally Locked World
BD+15 2940 b,1391.0,9.01,Gas Giant,2013,1.11,1.898e+27,1.23,71492.0,0.539,0.37645447,0.26,Radial Velocity,1.3653000000000002,4.85639,1.2321000000000002,1.5129,0.290521,0.5-1,Gas Giant - Close,No,Temperate,Low,Medium,Low,2.10678e+27,87935.16,18183616.900653902,Unknown,High,Unknown,Medium,0.1860624628469523,0.9999287769366664,1.1859912397836188,Very Low,Plateau World
BD-17 63 b,112.0,9.62,Gas Giant,2008,5.1,1.898e+27,1.15,71492.0,1.34,1.8,0.54,Radial Velocity,5.864999999999999,12.8908,26.01,1.3224999999999998,1.7956000000000003,1-2,Gas Giant - Close,Yes,Temperate,Low,Medium,Low,9.679799999999999e+27,82215.79999999999,95574495.10100406,Unknown,High,Unknown,Medium,0.2000091453655859,0.9998220622458132,1.199831207611399,Very Low,Iron World
